filename,width,height,class,xmin,ymin,xmax,ymax
172271865_735971217095276_7692118425205923105_n.jpg,720,1280,Can,343,504,572,727
173115552_782602719032469_4781317297701165705_n.jpg,1536,2048,Can,775,415,1041,843
173505798_287517939483646_8513745086161030558_n.jpg,720,1280,Can,76,771,457,1117
173538034_3526183750818828_4243813729213541104_n.jpg,720,1280,Can,297,223,353,340
173583967_178228320701715_6515355792281526881_n.jpg,720,1280,Can,164,663,272,912
173583967_178228320701715_6515355792281526881_n.jpg,720,1280,Can,472,543,568,768
173602521_1416711005329607_5605815954219623100_n.jpg,720,1280,Can,196,759,309,825
173602521_1416711005329607_5605815954219623100_n.jpg,720,1280,Can,324,737,395,808
173602521_1416711005329607_5605815954219623100_n.jpg,720,1280,Can,417,559,549,624
173667368_811528859445954_628212958360188165_n.jpg,720,1280,Can,327,456,433,643
173780366_1950514858436249_7393397570164729365_n.jpg,720,1280,Can,45,595,356,749
173804787_272950894546883_5022897952200578842_n.jpg,720,1280,Can,337,408,388,531
173804787_272950894546883_5022897952200578842_n.jpg,720,1280,Can,523,675,599,867
173849805_121728449942739_4761567274806525757_n.jpg,720,1280,Can,60,283,299,856
173886161_1099504823917485_621889175754304993_n.jpg,720,1280,Can,124,108,537,1073
173886161_356977745735063_4456359048676747214_n.jpg,1536,2048,Can,547,730,692,1072
173984106_144842830912669_8520051367517570993_n.jpg,720,1280,Can,32,541,285,1120
174049895_356100375842907_9148480834691807053_n.jpg,720,1280,Can,91,619,291,976
174049895_356100375842907_9148480834691807053_n.jpg,720,1280,Can,257,653,443,1019
174049895_356100375842907_9148480834691807053_n.jpg,720,1280,Can,363,588,485,813
174049895_356100375842907_9148480834691807053_n.jpg,720,1280,Can,456,525,640,800
174049895_356100375842907_9148480834691807053_n.jpg,720,1280,Can,487,723,639,1021
174111050_357186335695345_8763982866761534825_n.jpg,720,1280,Can,329,497,404,699
174142138_151718020206218_8163616541766371580_n.jpg,720,1280,Can,401,676,456,720
174179601_497847814690486_143040185667006340_n.jpg,720,1280,Can,345,688,436,887
174362717_239580294561368_2355780368181698384_n.jpg,720,1280,Can,284,484,556,683
20210328_164601.jpg,1280,720,Can,498,218,771,506
20210328_164616.jpg,1280,720,Can,506,178,757,414
20210328_164633.jpg,1280,720,Can,557,170,749,435
20210328_164707.jpg,1280,720,Can,474,183,789,580
